"StationCode","isSWMP","DateTimeStamp","Historical","ProvisionalPlus","CollMethd","REP","F_Record","PO4F","F_PO4F","NH4F","F_NH4F","NO2F","F_NO2F","NO3F","F_NO3F","NO23F","F_NO23F","CHLA_N","F_CHLA_N",
"gndblnut  ","P",01/22/2020 6:04,0,1,2         ,1         ,"",0.006,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,12.28,<0>  ,
"gndblnut  ","P",01/22/2020 8:19,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,11.77,<0>  ,
"gndblnut  ","P",01/22/2020 10:34,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,14.28,<0>  ,
"gndblnut  ","P",01/22/2020 12:49,0,1,2         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,16.11,<0>  ,
"gndblnut  ","P",01/22/2020 15:04,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,10.91,<0>  ,
"gndblnut  ","P",01/22/2020 17:19,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,11.71,<0>  ,
"gndblnut  ","P",01/22/2020 19:34,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,11.33,<0>  ,
"gndblnut  ","P",01/22/2020 21:49,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,13.64,<0>  ,
"gndblnut  ","P",01/23/2020 0:04,0,1,2         ,1         ,"",0.002,<-4> [SBL] ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,8.01,<0>  ,
"gndblnut  ","P",01/23/2020 2:19,0,1,2         ,1         ,"",0.002,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,6.87,<0>  ,
"gndblnut  ","P",01/23/2020 4:34,0,1,2         ,1         ,"",0.003,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,10.1,<0>  ,
"gndblnut  ","P",01/23/2020 6:49,0,1,2         ,1         ,"",0.005,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,7.85,<0>  ,
"gndblnut  ","P",01/28/2020 9:46,0,1,1         ,1         ,"",0.007,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,5.85,<0>  ,
"gndblnut  ","P",01/28/2020 9:47,0,1,1         ,2         ,"",0.004,<0>  ,0.002,<-4> [SBL] ,"","","","",0.005,<-4> [SBL] ,6.72,<0>  ,
"gndblnut  ","P",02/24/2020 7:35,0,1,2         ,1         ,"",0.008,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,7.15,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 9:46,0,1,2         ,1         ,"",0.004,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,10.68,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 11:57,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,10.74,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 14:08,0,1,2         ,1         ,"",0.002,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,13.21,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 16:19,0,1,2         ,1         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,22.36,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 18:30,0,1,2         ,1         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,24.04,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 20:41,0,1,2         ,1         ,"",0.005,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,12.59,<1> (CHB) ,
"gndblnut  ","P",02/24/2020 22:52,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,17.71,<1> (CHB) ,
"gndblnut  ","P",02/25/2020 1:03,0,1,2         ,1         ,"",0.006,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,18.89,<1> (CHB) ,
"gndblnut  ","P",02/25/2020 3:14,0,1,2         ,1         ,"",0.003,<1> (CHB) ,"",<-2> [GDM] (CSM) ,"","","","","",<-2> [GDM] (CSM) ,12.69,<1> (CHB) ,
