StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/2/2021 0:00,1,1,,30.7,<0> ,13.73,<0> ,7.9,<0> ,52.4,<1> [SDO] (CCU),3.8,<1> [SDO] (CCU),0.63,<0> ,,<-1> [GCU],,<-1> ,,,6.9,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 0:15,1,1,,30.8,<0> ,13.59,<0> ,7.8,<0> ,77.1,<0> ,5.5,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 0:30,1,1,,30.9,<0> ,13.58,<0> ,7.8,<0> ,75.2,<0> ,5.4,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 0:45,1,1,,30.8,<0> ,13.57,<0> ,7.8,<0> ,75.4,<0> ,5.4,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 1:00,1,1,,30.6,<0> ,13.64,<0> ,7.8,<0> ,66.4,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 1:15,1,1,,30.6,<0> ,13.65,<0> ,7.8,<0> ,66.9,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 1:30,1,1,,30.6,<0> ,13.59,<0> ,7.8,<0> ,66.2,<0> ,4.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 1:45,1,1,,30.6,<0> ,13.57,<0> ,7.8,<0> ,67,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 2:00,1,1,,30.6,<0> ,13.55,<0> ,7.8,<0> ,66.2,<0> ,4.7,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 2:15,1,1,,30.5,<0> ,13.67,<0> ,7.8,<0> ,61.6,<0> ,4.4,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 2:30,1,1,,30.5,<0> ,13.56,<0> ,7.8,<0> ,65.1,<0> ,4.7,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 2:45,1,1,,30.5,<0> ,13.56,<0> ,7.8,<0> ,65.9,<0> ,4.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 3:00,1,1,,30.5,<0> ,13.54,<0> ,7.8,<0> ,66.9,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 3:15,1,1,,30.5,<0> ,13.58,<0> ,7.8,<0> ,64.8,<0> ,4.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 3:30,1,1,,30.5,<0> ,13.54,<0> ,7.8,<0> ,67.5,<0> ,4.9,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 3:45,1,1,,30.2,<0> ,13.63,<0> ,7.8,<0> ,62.1,<0> ,4.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 4:00,1,1,,30.4,<0> ,13.51,<0> ,7.7,<0> ,67.8,<0> ,4.9,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 4:15,1,1,,30.4,<0> ,13.54,<0> ,7.8,<0> ,65.4,<0> ,4.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 4:30,1,1,,30.2,<0> ,13.63,<0> ,7.8,<0> ,61.2,<0> ,4.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 4:45,1,1,,30.3,<0> ,13.57,<0> ,7.8,<0> ,63.8,<0> ,4.6,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 5:00,1,1,,30.4,<0> ,13.49,<0> ,7.7,<0> ,66.5,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 5:15,1,1,,30.3,<0> ,13.53,<0> ,7.7,<0> ,65.7,<0> ,4.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 5:30,1,1,,30.2,<0> ,13.59,<0> ,7.8,<0> ,59.4,<0> ,4.3,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 5:45,1,1,,30.1,<0> ,13.57,<0> ,7.8,<0> ,60.1,<0> ,4.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 6:00,1,1,,30.2,<0> ,13.5,<0> ,7.7,<0> ,68,<0> ,4.9,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 6:15,1,1,,30.1,<0> ,13.51,<0> ,7.7,<0> ,67,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 6:30,1,1,,30,<0> ,13.59,<0> ,7.8,<0> ,60.9,<0> ,4.4,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 6:45,1,1,,30.1,<0> ,13.53,<0> ,7.7,<0> ,65.7,<0> ,4.8,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/2/2021 7:00,1,1,,30.1,<0> ,13.52,<0> ,7.7,<0> ,65.1,<0> ,4.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,12,<0> ,,<-1> 
